,PhraseId,Phrase,Sentiment
0,0,drag on,1
1,1,your average formulaic romantic quadrangle,2
2,2,another retelling,2
3,3,pinks,2
4,4,imaginative,2
5,5,returned from the beyond,2
6,6,is more depressing than liberating,1
7,7,makes you crave Chris Smith 's next movie .,2
8,8,Close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air,2
9,9,the wife and the father,2
10,10,industry,2
11,11,predictable rehash,1
12,12,shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album,0
13,13,and sometimes plain wacky implausibility --,1
14,14,of emotionally and narratively complex filmmaking,3
15,15,bound to show up at theatres for it,2
16,16,than Hannibal,2
17,17,public servants,2
18,18,As spent screen series go,2
19,19,Ferris,2
20,20,"imperfect , love-hate",2
21,21,examine,2
22,22,An original little film about one young woman,2
23,23,"the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it .",2
24,24,"Miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about Spirited Away is that there is no rest period , no timeout",4
25,25,'s a mindless action flick with a twist -- far better suited to video-viewing than the multiplex,1
26,26,"It 's affecting , amusing , sad and reflective .",3
27,27,The lack of naturalness makes everything seem self-consciously poetic and forced ...,1
28,28,tried-and-true shenanigans,2
29,29,stilted and unconvincing,1
30,30,"'s the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",4
31,31,filmed on the set of Carpenter 's The Thing and,2
32,32,The strength of the film,3
33,33,'ll get plenty,2
34,34,win over the two-drink-minimum crowd,2
35,35,are the performances .,4
36,36,could be more appropriate,2
37,37,Kathie Lee Gifford,2
38,38,"Puportedly `` Based on True Events , '' a convolution of language that suggests it 's impossible to claim that it is `` Based on a True Story '' with a straight face .",2
39,39,find their own rhythm and,2
40,40,Just the labour,2
41,41,was shot on digital video,2
42,42,to be smart,3
43,43,us care about this latest reincarnation of the world 's greatest teacher,3
44,44,youthful affluence,2
45,45,'s always fascinating to watch Marker the essayist at work,2
46,46,"being merely way-cool by a basic , credible compassion",3
47,47,does mostly,2
48,48,amiably idiosyncratic work,2
49,49,the set,2
50,50,"does n't really know or care about the characters , and",1
51,51,"so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",1
52,52,hear you snore,2
53,53,by bad luck and their own immaturity,1
54,54,blaring,2
55,55,that never catches fire,2
56,56,fans and,2
57,57,"The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .",1
58,58,political madness and very nearly,2
